DPD90_12m;customer_type;product_type_zart;product_type_nyilt;onero;age_of_asset (honap);sales_channel_dealer;sales_channel_hitelpont;sales_channel_hiteliroda;Nace_low;Nace_medium;Nace_high
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;2,124968722;1;0;0;0;0;1
0;1;1;0;1,494938438;2,478252026;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,454902196;0;0;1;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,930646344;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,187431083;1;0;0;0;0;1
0;1;1;0;2,751545298;0,583368852;1;0;0;1;0;0
0;1;1;0;-0,586514006;0,840302164;0;1;0;0;1;0
0;1;1;0;2,697081809;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,211584195;1,225702131;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;1,546868771;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,187191029;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,458629446;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,893548026;0,358552204;1;0;0;1;0;0
0;1;1;0;1,599129459;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;3,764250449;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,000834175;3,634451929;1;0;0;1;0;0
0;1;1;0;1,956694099;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,113707781;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,220342717;2,34978537;0;1;0;0;1;0
0;1;1;0;1,104222109;0,96876882;0;0;1;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,230438319;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,046615078;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,890314785;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,639398842;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,174485877;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,467312031;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,420755563;1,033002148;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,975651683;0,48701886;1;0;0;0;0;1
0;0;1;0;2,36635425;0,422785532;1;0;0;1;0;0
0;1;1;0;-1,221132043;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,557295185;1,418402115;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,129404601;0,422785532;0;0;1;1;0;0
0;1;1;0;-0,474429725;0,358552204;0;0;1;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;-1,263755643;1,193585467;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;2,253435378;0;0;1;0;1;0
0;1;1;0;-0,474429725;1,065118812;1;0;0;0;1;0
0;1;1;0;0,988980525;3,505985273;0;1;0;0;0;1
0;1;1;0;0,065469202;2,927885321;1;0;0;1;0;0
0;1;1;0;-0,211584195;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;1,097235476;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,067213489;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,800331631;1,000885484;1;0;0;0;1;0
0;1;1;0;2,618938544;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,879264222;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
1;0;1;0;-0,474429725;1,514752107;0;0;1;0;0;1
0;1;1;0;-0,554940969;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,943275559;1,065118812;0;0;1;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,408112587;0,679718844;1;0;0;1;0;0
0;1;1;0;-0,252629143;-0,540714387;1;0;0;1;0;0
1;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
1;1;1;0;-0,004780805;1,611102099;1;0;0;0;0;1
0;1;1;0;1,104222109;0,711835508;1;0;0;1;0;0
0;1;1;0;1,761730598;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,717542108;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,454902196;0;0;1;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,326036453;3,088468641;0;0;1;1;0;0
0;0;1;0;0,542222056;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;0,48701886;1;0;0;0;1;0
0;1;1;0;-0,639398842;1,835918747;0;0;1;1;0;0
0;1;1;0;-0,318143194;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,700087239;-0,540714387;0;1;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;3,231455455;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,136508534;0,230085549;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,206924177;2,060735394;1;0;0;0;0;1
0;1;1;0;-1,263755643;1,386285451;1;0;0;0;0;1
0;1;1;0;-0,35366286;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,079766767;1,354168787;1;0;0;0;0;1
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,701665891;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,202112284;4,21255188;1;0;0;0;1;0
0;1;1;0;1,696216547;-0,348014403;0;0;1;0;0;1
0;1;1;0;-0,474429725;1,418402115;0;0;1;0;0;1
0;1;1;0;-0,580199398;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,420028413;-0,412247731;0;0;1;1;0;0
0;1;1;0;-1,263755643;0,197968885;1;0;0;1;0;0
0;1;1;0;-0,632294909;0,904535492;1;0;0;0;0;1
0;1;1;0;-0,210794869;-0,315897739;0;0;1;0;0;1
0;1;1;0;-0,000834175;1,900152075;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,598264196;0,294318877;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
1;1;1;0;-0,474429725;0,679718844;0;0;1;0;0;1
0;1;1;0;-0,005570131;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,251664411;1;0;0;1;0;0
1;0;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;2,124968722;0;1;0;0;0;1
0;1;1;0;-1,144567429;1,193585467;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,005268901;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,444364395;1;0;0;0;1;0
0;1;1;0;-1,18876968;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,19334;-0,058964427;0;0;1;1;0;0
0;1;1;0;-0,816997173;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,017320321;0,005268901;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,835918747;0;1;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,18553644;2,606718682;1;0;0;0;1;0
0;1;1;0;-0,098710589;1,675335427;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,193585467;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,006435394;1,12935214;0;0;1;0;0;1
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,967744662;0,422785532;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,567556422;1,835918747;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;3,33880378;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,412247731;1;0;0;1;0;0
0;1;1;0;-0,211584195;3,441751945;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;2,703068674;0;1;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,667800814;2,253435378;0;0;1;1;0;0
0;0;1;0;-1,263755643;1,289935459;0;0;1;1;0;0
0;1;1;0;0,867424334;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,551252188;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,418402115;1;0;0;0;1;0
0;0;1;0;3,094112746;0,294318877;1;0;0;1;0;0
0;1;1;0;0,25332877;3,249051961;0;0;1;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,30937091;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,065118812;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,262011355;1,675335427;1;0;0;1;0;0
0;1;1;0;-0,869092684;4,084085224;1;0;0;1;0;0
1;1;1;0;3,296969506;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,40803665;2,446135362;1;0;0;1;0;0
0;1;1;0;-1,197452266;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,746020016;0,583368852;1;0;0;0;0;1
0;1;1;0;-1,164300577;-0,540714387;1;0;0;0;1;0
0;0;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,40803665;3,602335265;1;0;0;1;0;0
0;1;1;0;-1,263755643;3,152701969;0;0;1;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,963022468;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,23139328;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;2,317668706;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;1,803802083;1;0;0;1;0;0
0;0;1;0;-0,474429725;0,069502229;1;0;0;1;0;0
0;1;1;0;0,346469228;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,097131937;-0,123197755;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,798842677;1,161468804;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;3,313285289;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,277084485;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;1,771685419;0;0;1;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,606247154;1,868035411;1;0;0;1;0;0
0;0;1;0;-0,079766767;0,679718844;0;1;0;0;0;1
0;1;1;0;0,700087239;-0,540714387;0;1;0;0;1;0
0;0;1;0;0,532750145;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,921963759;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;1,065118812;0;1;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;1,322052123;1;0;0;0;1;0
0;1;1;0;-0,474429725;4,019851896;0;0;1;1;0;0
0;1;1;0;1,831980604;0,262202213;1;0;0;0;0;1
0;1;1;0;-0,558887599;1,707452091;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,184823051;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,420028413;0,133735557;0;0;1;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;1;0;2,041941298;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,588881983;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
1;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;0;1;0;1,877761507;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;2,895768657;1;0;0;1;0;0
0;1;1;0;1,104222109;2,34978537;0;0;1;1;0;0
0;1;1;0;-0,02688193;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,816997173;4,05196856;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,037385565;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,869092684;3,955618568;1;0;0;1;0;0
0;0;1;0;1,779095768;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,764022638;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,092471919;1,033002148;1;0;0;0;0;1
0;1;1;0;-0,587303332;1,868035411;0;0;1;0;0;1
0;1;1;0;-1,191137658;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;2,253435378;0;0;1;0;1;0
0;1;1;0;-0,05214036;-0,091081091;1;0;0;1;0;0
0;1;1;0;-0,457853881;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,491794896;1,225702131;1;0;0;0;0;1
0;1;1;0;1,39390472;1,611102099;1;0;0;1;0;0
0;1;1;0;0,291216414;3,762918584;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;0;1;0;0,109671453;0,936652156;0;0;1;0;0;1
0;1;1;0;-1,263755643;3,730801921;1;0;0;1;0;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,52178928;2,18920205;0;0;1;0;0;1
0;1;1;0;0,314896192;0,32643554;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,407323261;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,418297887;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;2,18920205;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;0;1;0;0;1;0
0;0;1;0;-0,093185308;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,707452091;1;0;0;0;1;0
1;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;0;1;0;0,117564712;4,726418503;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,520999955;1,675335427;1;0;0;0;1;0
0;1;1;0;0,290427088;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,850924426;1,739568755;1;0;0;0;0;1
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,065469202;0,519135524;0;0;1;1;0;0
0;1;1;0;-0,0868707;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,26289038;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;0,32643554;1;0;0;1;0;0
0;1;1;0;1,864342967;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,215530825;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,055207965;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,962233142;3,281168625;0;0;1;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,258154424;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,091592894;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,092395982;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,058964427;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;0;0;1;1;0;0
1;1;1;0;-0,474429725;1,033002148;1;0;0;0;1;0
0;1;1;0;-1,263755643;0,454902196;1;0;0;0;0;1
